source_id,source_tier,source_url,hormone,compound,route,formulation,dose_value,dose_unit,is_active_equivalent,time_value,time_unit,concentration_value,concentration_unit,anchor_kind,is_steady_state,population_note,notes
tc_fda_216318_200mg_cmax,regulatory_label,https://www.accessdata.fda.gov/drugsatfda_docs/label/2022/216318s000lbl.pdf,testosterone,TC,injection,IM oil,200,mg,false,71.7,h,758,ng/dL,cmax,false,26 hypogonadal adult males,baseline-corrected testosterone after single 200 mg IM dose
te_testoviron_250mg_cmax,regulatory_label,https://www.bayer.com/sites/default/files/testoviron-depot-smpc-sep-2020-1.pdf,testosterone,TE,injection,IM oil,250,mg,false,54,h,2000,ng/dL,cmax,false,adult men,Bayer SmPC reports about 20 ng/mL peak at 1.5 to 3 days
tu_label_zhang_500mg_cmax,regulatory_label_excerpt,https://pubmed.ncbi.nlm.nih.gov/9876028/,testosterone,TU,injection,IM oil,500,mg,false,7,day,47.8,nmol/L,cmax,false,4 Klinefelter syndrome patients,predose mean testosterone below 10 nmol/L
tu_label_zhang_500mg_day50,regulatory_label_excerpt,https://pubmed.ncbi.nlm.nih.gov/9876028/,testosterone,TU,injection,IM oil,500,mg,false,50,day,10,nmol/L,concentration_at,false,4 Klinefelter syndrome patients,lower-limit statement is approximate because runtime model does not add baseline testosterone
androgel_1_62_day112_40_5mg_cavg,regulatory_label,https://dailymed.nlm.nih.gov/dailymed/lookup.cfm?setid=f4e8d29b-8707-4d47-e053-2a95a90aecee&version=129,testosterone,T,gel,1.62% gel,40.5,mg,true,24,h,457,ng/dL,cavg,true,hypogonadal men,Day 112 steady-state Cavg0-24h for 40.5 mg dose
androgel_1_62_day112_40_5mg_cmax,regulatory_label,https://dailymed.nlm.nih.gov/dailymed/lookup.cfm?setid=f4e8d29b-8707-4d47-e053-2a95a90aecee&version=129,testosterone,T,gel,1.62% gel,40.5,mg,true,24,h,663,ng/dL,cmax,true,hypogonadal men,Day 112 steady-state Cmax for 40.5 mg dose
androderm_4mg_day28_cmax,regulatory_label,https://dailymed.nlm.nih.gov/dailymed/downloadpdffile.cfm?setId=e58a5328-fdd9-40cb-a19f-8ed798989b9c,testosterone,T,patch_zero_order,4 mg/day patch,4,mg,true,24,h,696,ng/dL,cmax,true,35 current testosterone users with hypogonadism,Day 28 Cmax after daily 24h wear; releaseRateUGPerDay is 4000 in structured anchor JSON
tlando_225mg_bidx2_cmax_morning,regulatory_label,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/208088s002lbl.pdf,testosterone,TU,oral,capsule with food,225,mg,false,5,h,979,ng/dL,cmax,true,95 hypogonadal adult males,225 mg twice daily; morning-dose Cmax
tlando_225mg_bidx2_cmax_evening,regulatory_label,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/208088s002lbl.pdf,testosterone,TU,oral,capsule with food,225,mg,false,17,h,989,ng/dL,cmax,true,95 hypogonadal adult males,225 mg twice daily; evening-dose Cmax
tlando_225mg_bidx2_cavg,regulatory_label,https://www.accessdata.fda.gov/drugsatfda_docs/label/2025/208088s002lbl.pdf,testosterone,TU,oral,capsule with food,225,mg,false,24,h,476,ng/dL,cavg,true,95 hypogonadal adult males,225 mg twice daily; Cavg0-24h
